id,x,y
143,191.47691,299.6641
143,189.41646,298.8379
143,187.32895,297.98077
143,185.21504,297.09323
143,183.07538,296.17572
143,180.91058,295.2287
143,178.7209,294.2531
143,176.50648,293.2501
143,174.26813,292.21976
143,172.00659,291.16223
143,169.72264,290.07764
143,167.41702,288.96616
143,165.09044,287.8279
143,162.7436,286.66306
143,160.37721,285.47177
143,157.99193,284.2542
143,155.5884,283.01056
143,153.16727,281.741
143,150.72916,280.44568
143,148.27466,279.12482
143,145.80438,277.77863
143,143.31888,276.4073
143,140.8187,275.01102
143,138.30411,273.59036
143,135.77777,272.14297
143,133.23982,270.66953
143,130.6904,269.17065
143,128.12965,267.647
143,125.55774,266.09915
143,122.9748,264.52768
143,120.38098,262.93317
143,117.77645,261.31616
143,115.161354,259.6772
143,112.53585,258.01675
143,109.9001,256.3354
143,107.254265,254.63356
143,104.5985,252.91174
143,101.932976,251.1704
143,99.257835,249.40997
143,96.57324,247.6309
143,93.879364,245.8336
143,91.176346,244.01848
143,88.464355,242.18594
143,85.74314,240.3364
143,83.01286,238.47021
143,80.27368,236.58778
143,77.52575,234.68945
143,74.76922,232.77556
143,72.00425,230.84644
143,69.231,228.90242
143,66.44962,226.94383
143,63.66026,224.971
143,60.863064,222.98419
143,58.058178,220.98373
143,55.245747,218.96991
143,52.425907,216.94301
143,49.598793,214.9033
143,46.764538,212.85109
143,43.923275,210.78662
143,41.07513,208.71016
143,38.220222,206.62198
143,35.358665,204.52234
143,32.490578,202.4115
143,29.61607,200.2897
143,26.735254,198.1572
143,23.848238,196.01422
143,20.955124,193.86101
143,18.056017,191.6978
143,15.151016,189.52481
143,12.240219,187.34229
143,9.32372,185.15042
143,6.401612,182.94945
143,3.4739847,180.73958
143,0.54092526,178.52101
143,-2.3974824,176.29396
143,-5.341157,174.05862
143,-8.290018,171.81522
143,-11.243989,169.56392
143,-14.202993,167.30493
143,-17.166958,165.03844
143,-20.135813,162.76463
143,-23.109488,160.4837
143,-26.087915,158.19582
143,-29.07103,155.90115
143,-32.05877,153.5999
143,-35.05107,151.29222
143,-38.04788,148.97829
143,-41.04913,146.65826
143,-44.054802,144.33237
143,-47.064865,142.00078
143,-50.079292,139.66368
143,-53.098057,137.32127
143,-56.12113,134.97375
143,-59.148495,132.62129
143,-62.180126,130.26407
143,-65.215996,127.90225
143,-68.25609,125.536026
143,-71.300385,123.16556
143,-74.34887,120.79103
143,-77.401535,118.41261
143,-80.458374,116.03049
143,-83.519394,113.64485
143,-86.58464,111.25595
143,-89.65417,108.86401
143,-92.72802,106.46929
143,-95.80627,104.07203
143,-98.88896,101.67248
143,-101.97616,99.270874
143,-105.06792,96.867455
143,-108.16428,94.462456
143,-111.26531,92.0561
143,-114.37105,89.64859
143,-117.48153,87.24014
143,-120.59682,84.831
143,-123.716995,82.42141
143,-126.84215,80.01164
143,-129.97258,77.60229
143,-133.10866,75.19402
143,-136.25082,72.78764
143,-139.39955,70.38404
143,-142.55486,67.98338
143,-145.71693,65.58614
143,-148.88834,63.19689
143,-152.06909,60.81587
143,-155.26004,58.444923
143,-158.46101,56.08393
143,-161.67209,53.733215
143,-164.89316,51.392784
143,-168.12431,49.06306
143,-171.36597,46.746296
143,-174.61798,44.442448
143,-177.88022,42.151424
143,-181.15245,39.872726
143,-184.4344,37.605965
143,-187.7258,35.350777
143,-191.0264,33.106808
143,-194.33594,30.873714
143,-197.65439,28.65113
143,-200.98135,26.438335
143,-204.3166,24.235043
143,-207.66069,22.04271
143,-211.01349,19.861324
143,-214.37491,17.690838
143,-217.74509,15.531217
143,-221.12398,13.382561
143,-224.51212,11.246493
143,-227.90935,9.12284
143,-231.3155,7.011427
143,-234.72975,4.9095016
143,-238.15154,2.8168356
143,-241.58069,0.7332337
143,-245.01729,-1.3415179
143,-248.46115,-3.407694
143,-251.91205,-5.4656315
143,-255.3697,-7.5158176
143,-258.8339,-9.558544
143,-262.3044,-11.594086
143,-265.78094,-13.623036
143,-269.26312,-15.646084
143,-272.75095,-17.66379
143,-276.244,-19.676905
143,-279.74203,-21.685766
143,-283.24484,-23.690744
143,-286.75226,-25.692167
143,-290.26404,-27.690434
143,-293.77966,-29.686277
143,-297.299,-31.679789
143,-300.82196,-33.671062
143,-304.34854,-35.65987
143,-307.87875,-37.645996
143,-311.4112,-39.631897
143,-314.95505,-41.56751
143,-318.5121,-43.453686
143,320.0,-45.291534
143,316.47125,-47.081535
143,312.9898,-48.820526
143,309.54166,-50.45779
143,306.12936,-51.991592
143,302.7774,-53.464973
143,299.48953,-54.87311
143,296.2695,-56.211887
143,293.12054,-57.477596
143,290.04495,-58.667004
143,287.04376,-59.777878
143,284.11652,-60.809288
143,281.26135,-61.762043
143,278.47495,-62.63865
143,275.75247,-63.44274
143,273.08844,-64.17913
143,270.47684,-64.85342
143,267.91245,-65.47326
143,265.38913,-66.0445
143,262.9012,-66.57289
143,260.4434,-67.063934
143,258.01086,-67.5228
143,255.59937,-67.95426
143,253.20505,-68.3627
143,250.82379,-68.75067
143,248.45271,-69.12205
143,246.08926,-69.48033
143,243.7312,-69.82867
143,241.37674,-70.16994
143,238.99643,-70.543655
143,236.59088,-70.9494
143,234.1607,-71.38675
143,231.7065,-71.85527
143,229.22882,-72.35454
143,226.72824,-72.884125
143,224.20529,-73.44359
143,221.66086,-74.03311
143,219.09555,-74.65246
143,216.50896,-75.29953
143,213.90158,-75.97392
143,211.2739,-76.67521
143,208.62636,-77.402954
143,205.95941,-78.15673
143,203.27348,-78.936104
143,200.56856,-79.74043
143,197.84505,-80.5693
143,195.10338,-81.422295
143,192.34396,-82.29903
143,189.56721,-83.199104
143,186.77351,-84.122154
143,183.96327,-85.06781
143,181.13686,-86.03572
143,178.29413,-87.02457
143,175.43546,-88.034035
143,172.56123,-89.063835
143,169.67184,-90.113686
143,166.76767,-91.18331
143,163.84906,-92.27244
143,160.91638,-93.380806
144,9.446997,88.974754
144,5.7896705,90.62048
144,2.2529793,92.298515
144,-1.1572878,94.001274
144,-4.4453683,95.73028
144,-7.5727463,97.51114
144,-10.543703,99.34627
144,-13.3368025,101.18819
144,-15.958131,103.03808
144,-18.418924,104.916275
144,-20.725822,106.823395
144,-22.911047,108.66398
144,-24.946,110.4131
144,-26.815376,112.08365
144,-28.463154,113.673775
144,-29.86674,115.20843
144,-30.99619,116.745605
144,-32.01972,118.16994
144,-32.930702,119.48822
144,-33.722996,120.708374
144,-34.39227,121.83798
144,-34.93188,122.88625
144,-35.341137,123.859856
144,-35.61988,124.76478
144,-35.767166,125.6068
144,-35.878075,126.35862
144,-35.94811,127.02465
144,-35.974567,127.67411
144,-35.94566,128.32347
144,-35.83758,128.9806
144,-35.726833,129.67624
144,-35.61329,130.41042
144,-35.49773,131.18436
144,-35.381096,131.99919
144,-35.274624,132.86394
144,-35.178852,133.77817
144,-35.09443,134.74156
144,-34.92835,135.75029
144,-34.684784,136.80666
144,-34.42319,137.92203
144,-34.146202,139.09584
144,-33.856464,140.32745
144,-33.556347,141.61615
144,-33.248276,142.96118
144,-32.934628,144.36176
144,-32.617756,145.81705
144,-32.301712,147.27829
144,-31.989485,148.74268
144,-31.690493,150.20702
144,-31.42015,151.66643
144,-31.187998,153.11562
144,-30.995846,154.55154
144,-30.845537,155.97133
144,-30.738672,157.37234
144,-30.676664,158.75218
144,-30.653147,160.11096
144,-30.669281,161.44652
144,-30.732647,162.75467
144,-30.84293,164.03407
144,-31.000238,165.28395
144,-31.201096,166.50505
144,-31.445093,167.6975
144,-31.725803,168.86334
144,-32.040512,170.004
144,-32.386723,171.12094
144,-32.713154,172.21307
144,-33.017498,173.28047
144,-33.298103,174.32304
144,-33.558853,175.33955
144,-33.800835,176.32945
144,-34.069798,177.30667
144,-34.361446,178.27438
144,-34.669666,179.23659
144,-34.990814,180.19646
144,-35.322834,181.1568
144,-35.664146,182.12038
144,-36.014244,183.08958
144,-36.37174,184.06712
144,-36.73267,185.0562
144,-37.096207,186.05907
144,-37.465355,187.12383
144,-37.841293,188.24901
144,-38.22178,189.43379
144,-38.607155,190.67693
144,-38.99552,191.97751
144,-39.38599,193.33452
144,-39.777313,194.74698
144,-40.168316,196.21391
144,-40.562332,197.73383
144,-40.95838,199.30579
144,-41.355766,200.92885
144,-41.7533,202.60211
144,-42.150295,204.32465
144,-42.54606,206.09554
144,-42.939865,207.91388
144,-43.330875,209.77873
144,-43.718315,211.68921
144,-44.10435,213.64424
144,-44.483906,215.64333
144,-44.85654,217.6856
144,-45.221878,219.77017
144,-45.579197,221.89622
144,-45.928234,224.06293
144,-46.268356,226.26945
144,-46.598976,228.51498
144,-46.919926,230.79872
144,-47.232967,233.11992
144,-47.537422,235.47783
144,-47.83267,237.87167
144,-48.11812,240.30072
144,-48.397434,242.76454
144,-48.671154,245.26244
144,-48.939747,247.79372
144,-49.20362,250.35771
144,-49.46311,252.95377
144,-49.71875,255.58122
144,-49.970257,258.23914
144,-50.217922,260.92688
144,-50.462063,263.64386
144,-50.703014,266.3895
144,-50.941017,269.16318
144,-51.16833,271.96423
144,-51.384308,274.79138
144,-51.588604,277.64404
144,-51.780907,280.52167
144,-51.99771,283.41846
144,-52.236797,286.33463
144,-52.494453,289.2709
144,-52.82149,292.18365
144,-53.18416,295.10986
144,-53.581474,298.04938
144,-54.012527,301.00195
144,-54.47638,303.9674
144,-55.005497,306.91086
144,-55.598637,309.83255
144,-56.24348,312.74933
144,-56.938396,315.66187
144,-57.68054,318.5721
144,-58.468945,-320.0
144,-59.160965,-317.13098
144,-59.7596,-314.29556
144,-60.267357,-311.4908
144,-60.68648,-308.71497
144,-61.018932,-305.9667
144,-61.266724,-303.24478
144,-61.433857,-300.58212
144,-61.524296,-297.98203
144,-61.543243,-295.4467
144,-61.500404,-292.9721
144,-61.408367,-290.55188
144,-61.275043,-288.18484
144,-61.10946,-285.86758
144,-60.918373,-283.5973
144,-60.707237,-281.37036
144,-60.480366,-279.18234
144,-60.240658,-277.02838
144,-59.990395,-274.90308
144,-59.730354,-272.80185
144,-59.460754,-270.72037
144,-59.181763,-268.6543
144,-58.894238,-266.59875
144,-58.59771,-264.55054
144,-58.29246,-262.506
144,-57.935936,-260.44226
144,-57.53029,-258.35864
144,-57.07855,-256.2538
144,-56.582954,-254.12712
144,-56.044716,-251.97879
144,-55.46543,-249.80867
144,-54.84727,-247.61621
144,-54.1919,-245.40123
144,-53.500954,-243.16356
144,-52.77606,-240.90306
144,-52.016735,-238.62085
144,-51.22224,-236.31844
144,-50.40141,-233.99092
144,-49.555138,-231.6387
144,-48.68432,-229.26207
144,-47.789654,-226.86142
144,-46.873413,-224.43585
144,-45.936214,-221.98535
144,-44.978386,-219.51047
144,-44.000267,-217.01175
144,-43.002193,-214.4897
144,-41.984505,-211.94485
144,-40.947548,-209.37769
144,-39.891663,-206.78868
144,-38.817192,-204.17833
144,-37.724476,-201.54707
144,-36.61385,-198.89537
144,-35.485676,-196.22365
144,-34.34026,-193.53235
144,-33.178146,-190.8218
144,-32.0294,-188.13239
144,-30.898407,-185.47018
144,-29.791193,-182.84341
144,-28.716455,-180.26392
144,-27.687195,-177.74954
144,-26.724848,-175.331
144,-25.871119,-173.07097
144,-25.220358,-171.1412
144,-24.688261,-169.86217
144,-24.118237,-168.54137
144,-23.51351,-167.17795
144,-22.874712,-165.77277
144,-22.202463,-164.32669
144,-21.546858,-162.81932
144,-20.908182,-161.25531
144,-20.24035,-159.65108
144,-19.543764,-158.00749
144,-18.818802,-156.3259
144,-18.065844,-154.60709
144,-17.286695,-152.85138
144,-16.48168,-151.05959
144,-15.651117,-149.23248
144,-14.795329,-147.37083
144,-13.914637,-145.4754
144,-13.00936,-143.54692
144,-12.08254,-141.5846
144,-11.134371,-139.5892
144,-10.172274,-137.55766
144,-9.196222,-135.49074
144,-8.206201,-133.38922
144,-7.2022014,-131.25388
144,-6.1842256,-129.08545
144,-5.1522784,-126.88469
144,-4.1063743,-124.65233
144,-3.0465317,-122.38909
144,-1.9727738,-120.095695
144,-0.88575387,-117.77255
144,0.21390498,-115.42008
144,1.3256117,-113.038704
144,2.4489512,-110.62891
144,3.5824742,-108.19096
144,4.7125683,-105.72116
144,5.8393335,-103.22012
144,6.9625654,-100.688385
144,8.0813465,-98.126335
144,9.194703,-95.53434
144,10.301382,-92.91273
144,11.386806,-90.26081
144,12.450283,-87.579185
144,13.490671,-84.86848
144,14.487221,-82.13252
144,15.415038,-79.385056
144,16.27936,-76.62304
144,17.080921,-73.847084
144,17.819754,-71.058044
144,18.488615,-68.2632
144,19.076218,-65.477455
144,19.583729,-62.701214
144,20.01255,-59.935368
144,20.364025,-57.180317
144,20.639395,-54.436317
144,20.820534,-51.760426
144,20.909939,-49.165047
144,20.914852,-46.659073
144,20.84683,-44.25286
144,20.72415,-41.9546
144,20.50748,-39.84142
144,20.216574,-37.924126
144,19.868195,-36.18935
144,19.544815,-34.614452
144,19.265535,-33.1795
144,19.04259,-31.856625
144,18.876621,-30.621647
144,18.725359,-29.48871
144,18.576208,-28.44773
144,18.41978,-27.509115
144,18.209936,-26.683987
144,17.963463,-25.982037
144,17.66157,-25.402693
144,17.296137,-24.865145
144,16.885422,-24.361347
144,16.442177,-23.885916
144,15.974236,-23.434772
144,15.480478,-23.01204
144,14.965109,-22.61594
144,14.425662,-22.240417
144,13.859667,-21.88035
144,13.221909,-21.520536
144,12.513873,-21.160328
144,11.73661,-20.806679
144,10.891509,-20.458933
144,9.979936,-20.116274
144,9.003236,-19.777958
144,7.9627366,-19.443161
144,6.8597465,-19.111036
144,5.6955547,-18.780767
144,4.4714026,-18.452028
144,3.188496,-18.124699
144,1.8480221,-17.798763
144,0.45114255,-17.474043
144,-1.001007,-17.150415
144,-2.5072956,-16.827505
144,-4.0666146,-16.50496
144,-5.6778755,-16.182419
144,-7.3400025,-15.859445
144,-9.052244,-15.540666
144,-10.813587,-15.22566
144,-12.623035,-14.913987
144,-14.479613,-14.605234
144,-16.382423,-14.300561
144,-18.329933,-14.0091305
144,-20.321236,-13.73118
144,-22.355515,-13.466157
144,-24.431992,-13.213239
144,-26.549892,-12.971653
144,-28.70848,-12.740311
144,-30.90702,-12.518094
144,-33.14478,-12.303908
144,-35.421024,-12.096655
144,-37.73503,-11.895271
144,-40.086067,-11.698756
144,-42.473404,-11.506877
144,-44.896324,-11.31915
144,-47.354122,-11.134939
144,-49.846104,-10.953675
144,-52.37159,-10.774849
144,-54.9299,-10.597997
144,-57.520382,-10.4227
144,-60.142384,-10.248643
144,-62.79526,-10.075324
144,-65.46777,-9.949598
144,-68.159225,-9.871348
144,-70.86911,-9.840316
144,-73.597176,-9.856293
144,-76.34338,-9.918998
144,-79.10792,-10.028044
144,-81.89119,-10.182943
144,-84.693794,-10.382944
144,-87.5165,-10.627099
144,-90.36011,-10.914382
144,-93.22967,-11.186447
144,-96.12464,-11.443456
144,-99.04459,-11.686007
144,-101.98901,-11.914333
144,-104.9573,-12.128229
144,-107.94896,-12.327998
144,-110.96353,-12.51398
144,-114.000565,-12.686546
144,-117.05962,-12.846101
144,-120.14025,-12.992828
144,-123.242,-13.126932
144,-126.36489,-13.254849
144,-129.50848,-13.37619
144,-132.67233,-13.490595
144,-135.85599,-13.597739
144,-139.059,-13.696906
144,-142.28094,-13.787461
144,-145.52135,-13.868819
144,-148.77977,-13.940465
144,-152.05579,-14.001951
144,-155.34897,-14.052895
144,-158.65892,-14.092977
144,-161.98521,-14.121939
144,-165.32774,-14.140116
144,-168.68617,-14.147663
144,-172.06018,-14.144767
144,-175.44945,-14.131641
144,-178.85368,-14.108666
144,-182.27263,-14.076386
144,-185.70604,-14.035395
144,-189.15367,-13.986405
144,-192.61531,-13.930305
144,-196.09073,-13.867962
144,-199.57971,-13.800235
144,-203.08203,-13.728113
144,-206.59749,-13.6524935
144,-210.12584,-13.574315
144,-213.66687,-13.494543
144,-217.22034,-13.414208
144,-220.78564,-13.342695
144,-224.36244,-13.280994
144,-227.95036,-13.229998
144,-231.54858,-13.189825
144,-235.15454,-13.171512
144,-238.7665,-13.181379
144,-242.38417,-13.21925
144,-246.00726,-13.285114
144,-249.63545,-13.378938
144,-253.2685,-13.500767
144,-256.90625,-13.650176
144,-260.54865,-13.826628
144,-264.19617,-14.028115
144,-267.82684,-14.296782
144,-271.44128,-14.63222
144,-275.04013,-15.033926
144,-278.6263,-15.494368
144,-282.20074,-16.013094
144,-285.7642,-16.590683
144,-289.3178,-17.226864
144,-292.86298,-17.919683
144,-296.4018,-18.666862
144,-299.93594,-19.468384
144,-303.46738,-20.324108
144,-306.9826,-21.232246
144,-310.48538,-22.194925
144,-313.9802,-23.213482
144,-317.475,-24.232038
144,320.0,-25.250595
144,316.51694,-26.30776
144,313.04498,-27.402407
144,309.68243,-28.54928
144,306.43777,-29.747955
144,303.3192,-30.99467
144,300.34256,-32.289352
144,297.53503,-33.633995
144,294.93967,-35.025013
144,292.63647,-36.43917
144,290.76395,-37.738815
144,289.17233,-38.596878
144,287.58356,-39.148876
144,285.95908,-39.53228
144,284.35956,-39.956444
144,282.78275,-40.417652
144,281.22528,-40.911922
144,279.68436,-41.43637
144,278.15698,-41.988335
144,276.64,-42.565292
144,275.0844,-43.17754
144,273.49026,-43.823338
144,271.8576,-44.50088
144,270.18622,-45.208004
144,268.47638,-45.94324
144,266.7285,-46.70544
144,264.94293,-47.493362
144,263.12015,-48.30592
144,261.2607,-49.1423
144,259.36514,-50.00168
144,257.43396,-50.88323
144,255.46758,-51.785915
144,253.46632,-52.7086
144,251.42996,-53.649002
144,249.35912,-54.60661
144,247.25482,-55.581192
144,245.11783,-56.572582
144,242.94891,-57.580715
144,240.74884,-58.605537
144,238.51843,-59.647118
144,236.2585,-60.70551
144,233.96986,-61.780838
144,231.6533,-62.873142
144,229.34435,-64.01765
144,227.0435,-65.21484
144,224.7515,-66.46584
144,222.4687,-67.77141
144,220.19518,-69.13203
144,217.93022,-70.54705
144,215.67241,-72.014465
144,213.42136,-73.53464
144,211.17645,-75.10764
144,208.93633,-76.73211
144,206.66437,-78.35689
144,204.36165,-79.98298
144,202.0293,-81.61151
144,199.66843,-83.2435
144,197.28015,-84.88
144,194.86569,-86.52219
144,192.42628,-88.17128
144,189.96434,-89.83039
144,187.48152,-91.50127
144,184.97891,-93.18465
144,182.45767,-94.88138
144,179.9169,-96.589325
144,177.35747,-98.308945
144,174.7801,-100.04054
144,172.18515,-101.7839
144,169.57289,-103.53864
144,166.9436,-105.30444
144,164.29765,-107.08112
144,161.63533,-108.86836
144,158.95697,-110.665985
144,156.2619,-112.47224
144,153.55028,-114.28676
144,150.82234,-116.10924
144,148.07819,-117.93912
144,145.31816,-119.77645
144,142.54245,-121.62087
144,139.75128,-123.471985
144,136.98799,-125.34948
144,134.25256,-127.25801
144,131.54454,-129.20306
144,128.86147,-131.18883
144,126.247055,-133.21083
144,123.69907,-135.27577
144,121.18497,-137.3408
144,118.70633,-139.40887
144,116.26405,-141.48302
144,113.85822,-143.56627
144,111.4887,-145.66264
144,109.154564,-147.77611
144,106.85418,-149.9105
144,104.58544,-152.06953
144,102.34545,-154.25606
144,100.13094,-156.4723
144,97.93842,-158.71986
144,95.76434,-160.9997
144,93.605225,-163.31223
144,91.457756,-165.65738
144,89.28301,-168.00058
144,87.0816,-170.34195
144,84.85408,-172.68161
144,82.60103,-175.01967
144,80.32301,-177.35623
144,78.02083,-179.69168
144,75.695,-182.0261
144,73.34603,-184.35957
144,70.97509,-186.6932
144,68.582664,-189.02708
144,66.169235,-191.36127
144,63.73526,-193.69583
144,61.281197,-196.03085
144,58.807487,-198.36638
144,56.314625,-200.70255
144,53.80311,-203.03952
144,51.27343,-205.37747
144,48.726063,-207.71654
144,46.161476,-210.05685
144,43.580357,-212.39877
144,40.983143,-214.74245
144,38.37027,-217.08798
144,35.742203,-219.43558
144,33.099403,-221.78542
144,30.44231,-224.13765
144,27.771349,-226.49243
144,25.087519,-228.85068
